emp_id,emp_name,department,month,base_salary,performance_bonus,transport_allowance,deduction_insurance,deduction_tax,net_salary
1001,Zhang Wei,Engineering,2026-01,25000,5000,500,2500,800,27200
1002,Li Na,HR,2026-01,15000,2000,500,1500,300,15700
1003,Wang Fang,Sales,2026-01,12000,8000,1000,1200,500,19300
1004,Zhao Jun,Engineering,2026-01,28000,6000,500,2800,950,30750
1005,Liu Yang,Marketing,2026-01,18000,3000,500,1800,450,19250
1001,Zhang Wei,Engineering,2026-02,25000,4500,500,2500,750,26750
1002,Li Na,HR,2026-02,15000,1500,500,1500,250,15250
1003,Wang Fang,Sales,2026-02,12000,12000,1000,1200,800,23000
1004,Zhao Jun,Engineering,2026-02,28000,5500,500,2800,900,30300
1005,Liu Yang,Marketing,2026-02,18000,2500,500,1800,400,18800
